id,topic,book,text
doc_98,ancient_history,Gallic_Wars_Caesar,"their safety and escaped over their bodies. The soldiers of the left wing, perceiving from the rampart that Pompey was advancing, and their own friends fleeing, being afraid that they should be enclosed between the two ramparts, as they had an enemy both within and without, strove to secure their retreat the same way they came. All was disorder, consternation, and flight; insomuch that, when Caesar laid hold of the colours of those who were running away, and desired them to stand, some left their horses behind, and continued to run in the same manner; others through fear even threw away their colours, nor did a single man face about. LXX.--In this calamity, the following favourable circumstance occurred to prevent the ruin of our whole army, viz., that Pompey suspecting an ambuscade (because, as I suppose, the success had far exceeded his hopes, as he had seen his men a moment before fleeing from the camp), durst not for some time approach the fortification; and that his horse were retarded from pursuing, because the passes and gates were in possession of Caesar's soldiers. Thus a trifling circumstance proved of great importance to each party; for the rampart drawn from the camp to the river, interrupted the progress and certainty of Caesar's victory, after he had forced Pompey's camp. The same thing, by retarding the rapidity of the enemy's pursuit, preserved our army. LXXI.--In the two actions of this day, Caesar lost nine hundred and sixty rank and file, several Roman knights of distinction, Felginas Tuticanus Gallus, a senator's son; Caius Felginas from Placentia; Aulus Gravius from Puteoli; Marcus Sacrativir from Capua; and thirty-two military tribunes and centurions. But the greatest part of all these perished without a wound, being trodden to death in the trenches, on the ramparts and banks of the river by reason of the terror and flight of their own men. Pompey, after this battle, was saluted Imperator; this title he retained, and allowed himself to be addressed by it afterwards. But neither in his letters to the senate, nor in the fasces, did he use the laurel as a mark of honour. But Labienus, having obtained his consent that the prisoners should be delivered up to him, had them all brought out, as it appeared, to make a show of them, and that Pompey might place a greater confidence in him who was a deserter; and calling them fellow soldiers, and asking them in the most insulting manner whether it was usual with veterans to flee, ordered them to be put to death in the sight of the whole army. LXXII.-Pompey's party were so elated with confidence and spirit at this success, that they thought no more of the method of conducting the war, but thought that they were already conquerors. They did not consider that the smallness of our numbers, and the disadvantage of the place and the confined nature of the ground occasioned by their having first possessed themselves of the camp, and the double danger both from within and without the fortifications, and the separation of the army into two parts, so that the one could not give relief to the other, were the cause of our defeat. They did not consider, in addition, that the contest was not decided by a vigorous attack, nor a regular battle; and that our men had suffered greater loss from their numbers and want of room, than they had sustained from the enemy. In fine, they did not reflect on the common casualties of war; how trifling causes, either from groundless suspicions, sudden affright, or religious"
doc_99,stoic_philosophy,Discourses_Epictetus,"to retire. Her departure was a terrible blow to the daughter of the Queen. This young person, who was by nature affectionate, almost died of grief at the separation. We learnt that, after having been ill and then ailing for several weeks, she found the means of escaping from the convent, and of taking refuge with some lordly chatelaine. M. de Meaux had her pursued, but as she threatened to kill herself if she were taken back to the Abbey of Notre Dame, the prelate wrote to M. Bontems, that is to say, to the real father, and poor Opportune was taken to Moret, a convent of Benedictines, in the forest of Fontainebleau. There they took the course of lavishing care, and kindness, and attentions on her. But as her destiny, written in her cradle, was an irrevocable sentence, she was finally made to take the veil, which suited her admirably, and which she wears with an infinite despair. I disguised myself one day as a lady suitor who sought a lodging in the house. I established myself there for a week, under the name of the Comtesse de Clagny, and I saw, with my own eyes, a King's daughter reduced to singing matins. Her air of nobility and dignity struck me with admiration and moved me to tears. I thought of her four sisters, dead at such an early age, and deplored the cruelty of Fate, which had spared her in her childhood to kill her slowly and by degrees. I would have accosted her in the gardens, and insinuated myself into her confidence, but the danger of these interviews, both for her and me, restrained what had been an ill-judged kindness. We should both have gone too far, and the monarch would have been able to think that I was opposing him out of revenge, and to give him pain. This consideration came and crushed all my projects of compassion and kindness. There are situations in life where we are condemned to see evil done in all liberty, without being able to call for succour or complain. . The Aristocratic Republic of Genoa Offends the King.--Its Punishment.--Reception of the Doge at Paris and Versailles. M. de Louvois--by nature, as I have said, hard and despotic--was quite satisfied to gain the same reputation for the King, in order to cover his own violence and rigour beneath the authority of the monarch. The King, I admit, did not like to be contradicted or opposed. He became irritated if one was unfortunate enough to do so; but I know from long experience that he readily accepted a good excuse, and by inclination liked neither to punish nor blame. The Marquis de Louvois was unceasingly occupied in exciting him against one Power and then another, and his policy was to keep the prince in constant alarm of distrust in order to perpetuate wars and dissensions. This order of things pleased that minister, who dreaded intervals of calm and peace, when the King came to examine expenses and to take account of the good or bad employment of millions. The Republic of Genoa, accustomed to build vessels for all nations, built some of them, unfortunately, for the King's enemies. These constructions were paid for in advance. M. de Louvois, well-informed of what passed in Genoa, waited till the last moment to oppose the departure of the four or five new ships. The Genoese, promising to respect the King's will in the future, sent these vessels to their destination. On the report and conclusions of M. de Louvois, his Majesty commanded the senators of"
doc_100,natural_science,Expression_Emotions_Darwin,"a great and continued exertion of the muscular system, then, through the principle of association, the mouth would almost certainly be closed as soon as any determined resolution was taken. Now several observers have noticed that a man, in commencing any violent muscular effort, invariably first distends his lungs with air, and then compresses it by the strong contraction of the muscles of the chest; and to effect this the mouth must be firmly closed. Moreover, as soon as the man is compelled to draw breath, he still keeps his chest as much distended as possible. Various causes have been assigned for this manner of acting. Sir C. Bell maintains[913] that the chest is distended with air, and is kept distended at such times, in order to give a fixed support to the muscles which are thereto attached. Hence, as he remarks, when two men are engaged in a deadly contest, a terrible silence prevails, broken only by hard stifled breathing. There is silence, because to expel the air in the utterance of any sound would be to relax the support for the muscles of the arms. If an outcry is heard, supposing the struggle to take place in the dark, we at once know that one of the two has given up in despair. Gratiolet admits[914] that when a man has to struggle with another to his utmost, or has to support a great weight, or to keep for a long time the same forced attitude, it is necessary for him first to make a deep inspiration, and then to cease breathing; but he thinks that Sir C. Bell’s explanation is erroneous. He maintains that arrested respiration retards the circulation of the blood, of which I believe there is no doubt, and he adduces some curious evidence from the structure of the lower animals, showing, on the one hand, that a retarded circulation is necessary for prolonged muscular exertion, and, on the other hand, that a rapid circulation is necessary for rapid movements. According to this view, when we commence any great exertion, we close our mouths and stop breathing, in order to retard the circulation of the blood. Gratiolet sums up the subject by saying, “C’est là la vraie théorie de l’effort continu;” but how far this theory is admitted by other physiologists I do not know. Dr. Piderit accounts[915] for the firm closure of the mouth during strong muscular exertion, on the principle that the influence of the will spreads to other muscles besides those necessarily brought into action in making any particular exertion; and it is natural that the muscles of respiration and of the mouth, from being so habitually used, should be especially liable to be thus acted on. It appears to me that there probably is some truth in this view, for we are apt to press the teeth hard together during violent exertion, and this is not requisite to prevent expiration, whilst the muscles of the chest are strongly contracted. Lastly, when a man has to perform some delicate and difficult operation, not requiring the exertion of any strength, he nevertheless generally closes his mouth and ceases for a time to breathe; but he acts thus in order that the movements of his chest may not disturb, those of his arms. A person, for instance, whilst threading a needle, may be seen to compress his lips and either to stop breathing, or to breathe as quietly as possible. So it was, as formerly stated, with a young and sick chimpanzee, whilst it amused itself by killing flies with its knuckles, as they buzzed"
doc_101,stoic_philosophy,Enchiridion_Epictetus,"entirely quit some of them, and for the present postpone the rest. But if you would have these, and possess power and wealth likewise, you may miss the latter in seeking the former; and you will certainly fail of that by which alone happiness and freedom are procured. Seek at once, therefore, to be able to say to every unpleasing semblance, “You are but a semblance and by no means the real thing.” And then examine it by those rules which you have; and first and chiefly by this: whether it concerns the things which are within our own power or those which are not; and if it concerns anything beyond our power, be prepared to say that it is nothing to you. II Remember that desire demands the attainment of that of which you are desirous; and aversion demands the avoidance of that to which you are averse; that he who fails of the object of his desires is disappointed; and he who incurs the object of his aversion is wretched. If, then, you shun only those undesirable things which you can control, you will never incur anything which you shun; but if you shun sickness, or death, or poverty, you will run the risk of wretchedness. Remove [the habit of] aversion, then, from all things that are not within our power, and apply it to things undesirable which are within our power. But for the present, altogether restrain desire; for if you desire any of the things not within our own power, you must necessarily be disappointed; and you are not yet secure of those which are within our power, and so are legitimate objects of desire. Where it is practically necessary for you to pursue or avoid anything, do even this with discretion and gentleness and moderation. III With regard to whatever objects either delight the mind or contribute to use or are tenderly beloved, remind yourself of what nature they are, beginning with the merest trifles: if you have a favorite cup, that it is but a cup of which you are fond of—for thus, if it is broken, you can bear it; if you embrace your child or your wife, that you embrace a mortal—and thus, if either of them dies, you can bear it. IV When you set about any action, remind yourself of what nature the action is. If you are going to bathe, represent to yourself the incidents usual in the bath—some persons pouring out, others pushing in, others scolding, others pilfering. And thus you will more safely go about this action if you say to yourself, “I will now go to bathe and keep my own will in harmony with nature.” And so with regard to every other action. For thus, if any impediment arises in bathing, you will be able to say, “It was not only to bathe that I desired, but to keep my will in harmony with nature; and I shall not keep it thus if I am out of humor at things that happen.” V Men are disturbed not by things, but by the views which they take of things. Thus death is nothing terrible, else it would have appeared so to Socrates. But the terror consists in our notion of death, that it is terrible. When, therefore, we are hindered or disturbed, or grieved, let us never impute it to others, but to ourselves—that is, to our own views. It is the action of an uninstructed person to reproach others for his own misfortunes; of one entering upon instruction, to reproach himself; and one perfectly instructed,"
doc_102,stoic_philosophy,Enchiridion_Epictetus,"I interpret Chrysippus? When anyone, therefore, desires me to read Chrysippus to him, I rather blush when I cannot exhibit actions that are harmonious and consonant with his discourse. L Whatever rules you have adopted, abide by them as laws, and as if you would be impious to transgress them; and do not regard what anyone says of you, for this, after all, is no concern of yours. How long, then, will you delay to demand of yourself the noblest improvements, and in no instance to transgress the judgments of reason? You have received the philosophic principles with which you ought to be conversant; and you have been conversant with them. For what other master, then, do you wait as an excuse for this delay in self-reformation? You are no longer a boy but a grown man. If, therefore, you will be negligent and slothful, and always add procrastination to procrastination, purpose to purpose, and fix day after day in which you will attend to yourself, you will insensibly continue to accomplish nothing and, living and dying, remain of vulgar mind. This instant, then, think yourself worthy of living as a man grown up and a proficient. Let whatever appears to be the best be to you an inviolable law. And if any instance of pain or pleasure, glory or disgrace, be set before you, remember that now is the combat, now the Olympiad comes on, nor can it be put off; and that by one failure and defeat honor may be lost or—won. Thus Socrates became perfect, improving himself by everything, following reason alone. And though you are not yet a Socrates, you ought, however, to live as one seeking to be a Socrates. LI The first and most necessary topic in philosophy is the practical application of principles, as, _We ought not to lie_; the second is that of demonstrations as, _Why it is that we ought not to lie_; the third, that which gives strength and logical connection to the other two, as, _Why this is a demonstration_. For what is demonstration? What is a consequence? What a contradiction? What truth? What falsehood? The third point is then necessary on account of the second; and the second on account of the first. But the most necessary, and that whereon we ought to rest, is the first. But we do just the contrary. For we spend all our time on the third point and employ all our diligence about that, and entirely neglect the first. Therefore, at the same time that we lie, we are very ready to show how it is demonstrated that lying is wrong. Upon all occasions we ought to have these maxims ready at hand: Conduct me, Zeus, and thou, O Destiny, Wherever your decrees have fixed my lot. I follow cheerfully; and, did I not, Wicked and wretched, I must follow still.[8] Who’er yields properly to Fate is deemed Wise among men, and knows the laws of Heaven.[9] And this third: “O Crito, if it thus pleases the gods, thus let it be.”[10] “Anytus and Melitus may kill me indeed; but hurt me they cannot.”[11] Footnotes [1]Happiness, the effect of virtue, is the mark which God has set up for us to aim at. Our missing it is no work of His; nor so properly anything real, as a mere negative and failure of our own. [2][ of the third book of the _Discourses_, which, with the exception of some very trifling differences, is the same as of the _Enchiridion_.—Ed.] [3]Euphrates was a philosopher of Syria, whose character is described, with the highest"
doc_103,political_economy,Social_Contract_Rousseau,"a State. I could show that among these four kinds of inequality, personal qualities being the origin of all the others, wealth is the one to which they are all reduced in the end; for, as riches tend most immediately to the prosperity of individuals, and are easiest to communicate, they are used to purchase every other distinction. By this observation we are enabled to judge pretty exactly how far a people has departed from its primitive constitution, and of its progress towards the extreme term of corruption. I could explain how much this universal desire for reputation, honours and advancement, which inflames us all, exercises and holds up to comparison our faculties and powers; how it excites and multiplies our passions, and, by creating universal competition and rivalry, or rather enmity, among men, occasions numberless failures, successes and disturbances of all kinds by making so many aspirants run the same course. I could show that it is to this desire of being talked about, and this unremitting rage of distinguishing ourselves, that we owe the best and the worst things we possess, both our virtues and our vices, our science and our errors, our conquerors and our philosophers; that is to say, a great many bad things, and a very few good ones. In a word, I could prove that, if we have a few rich and powerful men on the pinnacle of fortune and grandeur, while the crowd grovels in want and obscurity, it is because the former prize what they enjoy only in so far as others are destitute of it; and because, without changing their condition, they would cease to be happy the moment the people ceased to be wretched. These details alone, however, would furnish matter for a considerable work, in which the advantages and disadvantages of every kind of government might be weighed, as they are related to man in the state of nature, and at the same time all the different aspects, under which inequality has up to the present appeared, or may appear in ages yet to come, according to the nature of the several governments, and the alterations which time must unavoidably occasion in them, might be demonstrated. We should then see the multitude oppressed from within, in consequence of the very precautions it had taken to guard against foreign tyranny. We should see oppression continually gain ground without it being possible for the oppressed to know where it would stop, or what legitimate means was left them of checking its progress. We should see the rights of citizens, and the freedom of nations slowly extinguished, and the complaints, protests and appeals of the weak treated as seditious murmurings. We should see the honour of defending the common cause confined by statecraft to a mercenary part of the people. We should see taxes made necessary by such means, and the disheartened husbandman deserting his fields even in the midst of peace, and leaving the plough to gird on the sword. We should see fatal and capricious codes of honour established; and the champions of their country sooner or later becoming its enemies, and for ever holding their daggers to the breasts of their fellow-citizens. The time would come when they would be heard saying to the oppressor of their country-- _Pectore si fratris gladium juguloque parentis_ _Condere me jubeas, gravidæque in viscera partu_ _Conjugis, invitâ peragam tamen omnia dextrâ._ Lucan. i, 376. From great inequality of fortunes and conditions, from the vast variety of passions and of talents, of useless and pernicious arts, of vain sciences, would arise a multitude of"
doc_104,stoic_philosophy,Discourses_Epictetus,"and his Highness promises us his granddaughter for our Duc du Maine. Two or three years more, and we shall see all that."" After half an hour spent thus, I rose from this uncomfortable stool and made my farewell reverences. Madame de Maintenon, profiting by the King having leaned over to write, rose five or six inches in her chair, and said to me these words: ""Do not let us cease to love one another, I implore you."" I went to rest myself in the poor apartment which was still mine, since the keys had not yet been returned, and I sent for M. le Duc du Maine, who said to me coldly: ""I have much pleasure in seeing you again; we were going to write to you."" I had come out from Madame de Maintenon by the door of mirrors, which leads to the great gallery. There was much company there at the moment; M. le Prince de Salm came to me and said: ""Go and put on your peignoir; you are flushed, and I can perfectly well understand why."" He pressed my hand affectionately. In all the salons they were eager to see me pass. Some courageous persons came even within touch of my fan; and all were more or less pleased with my mishap and downfall. I had seen all these figures at my feet, and almost all were under obligations to me. I left Versailles again very early. When I was seated in my carriage I noticed the King, who, from the height of his balcony in the court of marble, watched me set off and disappear. I settled at Paris, where my personal interest and my great fortune gave me an existence which many might have envied. I never returned to Versailles, except for the weddings of my eldest daughter, and of my son, the Serious;--[Louis Augusts de Bourbon, Duc du Maine, a good man, somewhat devout and melancholy. (See the Memoirs of Dubois and Richelieu.)--EDITOR'S NOTE.]--I always loved him better than he did me. Pere de Latour, my director, obtained from me then, what I had refused hitherto to everybody, a letter of reconciliation to M. le Marquis de Montespan: I had foreseen the reply, which was that of an obstinate, ill-bred, and evil man. Pere de Latour, going further, wished to impose hard, not to say murderous, penances on me; I begged him to keep within bounds, and not to make me impatient. This Oratorian and his admirers have stated that I wore a hair shirt and shroud. Pious slanders, every word of them! I give many pensions and alms, that is to say, I do good to several families; the good that I bestow about me will be more agreeable to God than any harm I could do myself, and that I maintain. The Marquis d'Antin, my son, since my disgrace....... HERE END THE MEMOIRS OF MADAME DE MONTESPAN. ETEXT EDITOR'S BOOKMARKS: Ambition puts a thick bandage over the eyes Says all that he means, and resolutely means all that he can say Situations in life where we are condemned to see evil done Women who misconduct themselves are pitiless and severe End of the Project Gutenberg EBook of The Memoirs of Madame de Montespan, Volume VII., by Madame La Marquise De Montespan"
doc_105,political_economy,Social_Contract_Rousseau,"a natural authority over his fellow, and force creates no right, we must conclude that conventions form the basis of all legitimate authority among men. If an individual, says Grotius, can alienate his liberty and make himself the slave of a master, why could not a whole people do the same and make itself subject to a king? There are in this passage plenty of ambiguous words which would need explaining; but let us confine ourselves to the word _alienate_. To alienate is to give or to sell. Now, a man who becomes the slave of another does not give himself; he sells himself, at the least for his subsistence: but for what does a people sell itself? A king is so far from furnishing his subjects with their subsistence that he gets his own only from them; and, according to Rabelais, kings do not live on nothing. Do subjects then give their persons on condition that the king takes their goods also? I fail to see what they have left to preserve. It will be said that the despot assures his subjects civil tranquillity. Granted; but what do they gain, if the wars his ambition brings down upon them, his insatiable avidity, and the vexatious conduct of his ministers press harder on them than their own dissensions would have done? What do they gain, if the very tranquillity they enjoy is one of their miseries? Tranquillity is found also in dungeons; but is that enough to make them desirable places to live in? The Greeks imprisoned in the cave of the Cyclops lived there very tranquilly, while they were awaiting their turn to be devoured. To say that a man gives himself gratuitously, is to say what is absurd and inconceivable; such an act is null and illegitimate, from the mere fact that he who does it is out of his mind. To say the same of a whole people is to suppose a people of madmen; and madness creates no right. Even if each man could alienate himself, he could not alienate his children: they are born men and free; their liberty belongs to them, and no one but they has the right to dispose of it. Before they come to years of discretion, the father can, in their name, lay down conditions for their preservation and well-being, but he cannot give them, irrevocably and without conditions: such a gift is contrary to the ends of nature, and exceeds the rights of paternity. It would therefore be necessary, in order to legitimise an arbitrary government, that in every generation the people should be in a position to accept or reject it; but, were this so, the government would be no longer arbitrary. To renounce liberty is to renounce being a man, to surrender the rights of humanity and even its duties. For him who renounces everything no indemnity is possible. Such a renunciation is incompatible with man's nature; to remove all liberty from his will is to remove all morality from his acts. Finally, it is an empty and contradictory convention that sets up, on the one side, absolute authority, and, on the other, unlimited obedience. Is it not clear that we can be under no obligation to a person from whom we have the right to exact everything? Does not this condition alone, in the absence of equivalence or exchange, in itself involve the nullity of the act? For what right can my slave have against me, when all that he has belongs to me, and, his right being mine, this right of mine against myself is"
doc_106,stoic_philosophy,Discourses_Epictetus,"Peacemaker of Europe, and to proclaim him Louis the Great at a most brilliant fete, the Jesuit Fathers cleverly took the initiative, and whilst the Hotel de Ville was deliberating to obtain his Majesty's consent, the College of Clermont, in the Rue Saint Jacques, brought out its annual thesis, and dedicated it to the King,--Louis the Great (Ludovico Magno). On the following day the masons raised scaffolding before the great door of the college, erased the original inscription--which consisted of the words: ""College of Clermont""--to substitute for it, in letters of gold: ""Royal College of Louis the Great."" These items of news reached Versailles one after the other. The King received them with visible satisfaction, and if only Pere de la Chaise had known how to profit at the time by the emotion and sentiment of the prince, he would have carried off the tall pyramid as an eagle does a sparrow. The confessor, a man of great circumspection, dared not force his penitent's hand; he was tactful with him in all things, and the society had the trouble of its famous cajolery without gaining anything more at the game than compliments and gold pieces in sufficient plenty. Some days afterwards the monarch, of his own accord and without any incentive, remembered the offensive and mortifying pyramid; but Madame de Maintenon reminded him that it was desirable to wait, for scoffers would not be wanting to say that this demolition was one of the essential conditions of the bargain. The King relished this advice. At the Court one must make haste to obtain anything; but to be forgotten, a few minutes' delay is sufficient. [This pyramid was taken down two or three years before the Revolution by the wish of Louis XVI., after having stood for two hundred years.--EDITOR'S NOTE.] . Little Opportune.--M. and Madame Bontems.--The Young Moor Weaned.--The Good Cure.--The Blessed Virgin.--Opportune at the Augustinians of Meaux.--Bossuet Director.--Mademoiselle Albanier and Leontine.--Flight of Opportune.--Her Threats of Suicide.--Visit of the Marquise.--Prudence of the Court. The poor Queen had had several daughters, all divinely well made and pretty as little Cupids. They kept in good health up to their third or fourth year; they went no further. It was as though a fate was over these charming creatures; so that the King and Queen trembled whenever the accoucheurs announced a daughter instead of a son. My readers remember the little negress who was born to the Queen in the early days,--she whom no one wanted, who was dismissed, relegated, disinherited, unacknowledged, deprived of her rank and name the very day of her birth; and who, by a freak of destiny, enjoyed the finest health in the world, and surmounted, without any precautions or care, all the difficulties, perils, and ailments of infancy. M. Bontems, first valet de chambre of the cabinets, served as her guardian, or curator; even he acted only through the efforts and movements of an intermediary. It was wished that this young Princess should be ignorant of her birth, and in this I agree that, in the midst of crying injustice, the King kept his natural humanity. This poor child not being meant, and not being able, to appear at Court, it was better, indeed, to keep her from all knowledge of her rights, in order to deprive her, at one stroke, of the distress of her conformation, the hardship of her repudiation, and the despair of captivity. The King destined her for a convent when he saw her born, and M. Bontems promised that it should be so. At the age of three, she was withdrawn from the"
doc_107,ancient_history,Anabasis_Xenophon,"in the neighbouring park. They also warn you to send and occupy the bridge over the Tigris, since Tissaphernes is minded to break it down in the night, if he can, so that you may not cross, but be caught between the river and the canal."" On hearing this they took the man to Clearchus and acquainted him with his statement. Clearchus, on his side, was much disturbed, and indeed alarmed at the news. But a young fellow who was present (1), struck with an idea, suggested that the two statements were inconsistent; as to the contemplated attack and the proposed destruction of the bridge. Clearly, the attacking party must either conquer or be worsted: if they conquer, what need of their breaking down the bridge? ""Why! if there were half a dozen bridges,"" said he, ""we should not be any the more able to save ourselves by flight--there would be no place to flee to; but, in the opposite case, suppose we win, with the bridge broken down, it is they who will not be able to save themselves by flight; and, what is worse for them, not a single soul will be able to bring them succour from the other side, for all their numbers, since the bridge will be broken down."" (1) Possibly Xenophon himself. Clearchus listened to the reasoning, and then he asked the messenger, ""How large the country between the Tigris and the canal might be?"" ""A 21 large district,"" he replied, ""and in it are villages and cities numerous and large."" Then it dawned upon them: the barbarians had sent the man with subtlety, in fear lest the Hellenes should cut the bridge and occupy the island territory, with the strong defences of the Tigris on the one side and of the canal on the other; supplying themselves with provisions from the country so included, large and rich as it was, with no lack of hands to till it; in addition to which, a harbour of refuge and asylum would be found for any one, who was minded to do the king a mischief. After this they retired to rest in peace, not, however, neglecting to send a guard to occupy the bridge in spite of all, and there was no attack from any quarter whatsoever; nor did any of the enemy's people approach the bridges: so the guards were able to report next morning. But as soon as it was morning, they proceeded to cross the bridge, which consisted of thirty-seven vessels, and in so doing they used the utmost precaution possible; for reports were brought by some of the Hellenes with Tissaphernes that an attempt was to be made to attack them while crossing. All this turned out to be false, though it is true that while crossing they did catch sight of Glus watching, with some others, to see if they crossed the river; but as soon as he had satisfied himself on that point, he rode off and was gone. From the river Tigris they advanced four stages--twenty parasangs--to the river Physcus, which is a hundred feet broad and spanned by a bridge. Here lay a large and populous city named Opis, close to which the Hellenes were encountered by the natural brother of Cyrus and Artaxerxes, who was leading a large army from Susa and Ecbatana to assist the king. He halted his troops and watched the Helleens march past. Clearchus led them in column two abreast: and from time to time the vanguard came to a standstill, just so often and just so long the effect repeated itself"
doc_108,ancient_history,Gallic_Wars_Caesar,"the first part of the baggage-train of our army was seen by those who lay hid in the woods, which had been agreed on among them as the time for commencing action, as soon as they had arranged their line of battle and formed their ranks within the woods, and had encouraged one another, they rushed out suddenly with all their forces and made an attack upon our horse. The latter being easily routed and thrown into confusion, the Nervii ran down to the river with such incredible speed that they seemed to be in the woods, the river, and close upon us almost at the same time. And with the same speed they hastened up the hill to our camp and to those who were employed in the works. XX.--Caesar had everything to do at one time: the standard to be displayed, which was the sign when it was necessary to run to arms; the signal to be given by the trumpet; the soldiers to be called off from the works; those who had proceeded some distance for the purpose of seeking materials for the rampart, to be summoned; the order of battle to be formed; the soldiers to be encouraged; the watchword to be given. A great part of these arrangements was prevented by the shortness of time and the sudden approach and charge of the enemy. Under these difficulties two things proved of advantage; [first] the skill and experience of the soldiers, because, having been trained by former engagements, they could suggest to themselves what ought to be done, as conveniently as receive information from others; and [secondly] that Caesar had forbidden his several lieutenants to depart from the works and their respective legions, before the camp was fortified. These, on account of the near approach and the speed of the enemy, did not then wait for any command from Caesar, but of themselves executed whatever appeared proper. XXI.--Caesar, having given the necessary orders, hastened to and fro into whatever quarter fortune carried him to animate the troops, and came to the tenth legion. Having encouraged the soldiers with no further speech than that ""they should keep up the remembrance of their wonted valour, and not be confused in mind, but valiantly sustain the assault of the enemy""; as the latter were not farther from them than the distance to which a dart could be cast, he gave the signal for commencing battle. And having gone to another quarter for the purpose of encouraging [the soldiers], he finds them fighting. Such was the shortness of the time, and so determined was the mind of the enemy on fighting, that time was wanting not only for affixing the military insignia, but even for putting on the helmets and drawing off the covers from the shields. To whatever part any one by chance came from the works (in which he had been employed), and whatever standards he saw first, at these he stood, lest in seeking his own company he should lose the time for fighting. XXII.--The army having been marshalled, rather as the nature of the ground and the declivity of the hill and the exigency of the time, than as the method and order of military matters required; whilst the legions in the different places were withstanding the enemy, some in one quarter, some in another, and the view was obstructed by the very thick hedges intervening, as we have before remarked, neither could proper reserves be posted, nor could the necessary measures be taken in each part, nor could all the commands be issued by one"
doc_109,natural_science,Power_Movement_Plants_Darwin,"41 Nov. 23 1845 April 6 48 Nov. 26 1846 March 31 24 Dec. 5 1847 April 7 47 Nov. 29 1848 April 7 63 Dec. 4 1849 April 9 85 Dec. 7 1850 April 9 104 Dec. 4 1851 April 4 119 Nov. 28 1852 April 16 171 Nov. 18 1853 April 11 200 Nov. 30 1854 April 8 245 Nov. 27 1855 April 17 560 Nov. 20 1856 April 18 837 Nov. 10 ""In 1851, three boats went up the Minnesota River, and in 1852, one boat ran regularly up that stream during the season. In 1853, the business required an average of one boat per day. In 1854, the business had largely increased, and in 1855, the arrivals of steamers from the Minnesota, amounted to 119. ""The present season, on the Mississippi, has been a very prosperous one, and the arrivals at St. Paul exhibit a gratifying increase over any preceding year, notwithstanding the season of navigation has been two weeks shorter than last season. Owing to the unusually early gorge in the river at Hastings, upwards of fifty steamers bound for this port, and heavily laden with merchandise and produce, were compelled to discharge their cargoes at Hastings and Stillwater. ""Navigation this season opened on the 18th of April. The Lady Franklin arrived on the evening of that day from Galena. Previous to her arrival, there had been eighteen arrivals at our landing from the head of Lake Pepin, and twelve arrivals at the foot of the lake, from Galena and Dubuque. ""During the present season, seventy-eight different steamers have arrived at our wharf, from the points mentioned in the following table. This table we draw mainly from the books of the City Marshal, and by reference to our files. FROM ST. LOUIS. Boats No. of Trips. Ben Coursin 19 A. G. Mason 8 Metropolitan 13 Audubon 5 Golden State 8 Laclede 11 Luella 8 Cheviot 1 James Lyon 7 Vienna 5 New York 1 Delegate 1 Mansfield 7 Forest Rose 1 Ben Bolt 2 J. P. Tweed 1 Fire Canoe 2 Carrier 1 Julia Dean 1 Resolute 2 Gossamer 4 Thomas Scott 6 Gipsey 2 W. G. Woodside 1 York State 5 Mattie Wayne 4 Brazil 4 Dan Convers 1 Henrietta 4 Editor 5 Minnesota Belle 8 Rochester 2 Oakland 7 Grace Darling 4 Montauk 3 Fairy Queen 1 Saint Louis 1 Americus 2 Atlanta 1 Jacob Traber 6 White Bluffs 1 Arcola 8 Conewago 10 Lucie May 8 Badger State 5 Sam Young 4 Violet 1 ---- Total arrivals from St. Louis, 212 FROM FULTON CITY. Falls City 11 Diamond 1 H. T. Yeatman 11 Time and Tide 5 ---- Total from Fulton City, 28 FROM GALENA AND DUNLEITH. Lady Franklin 23 Galena 30 Alhambra 21 Royal Arch 6 Northern Belle 28 Banjo 1 War Eagle 17 City Belle 30 Golden Era 29 Ocean Wave 28 Granite State 12 Greek Slave 3 ---- Total from Galena and Dunleith, 228 FROM DUBUQUE. Excelsior 23 Kate Cassel 29 Clarion 11 Tishimingo 3 Fanny Harris 28 Flora 29 Hamburg 12 ---- Total from Dubuque, 135 FROM MINNESOTA RIVER. H. T. Yeatman 4 Globe 34 Clarion 12 Reveille 40 H. S. Allen 10 Time and Tide 11 Wave 29 Equator 46 Minnesota Valley 20 Berlin 10 ---- Total from Minnesota River, 216 RECAPITULATION. Number of arrivals from St. Louis 212 Fulton City 28 Galena and Dunleith 228 Dubuque 135 Minnesota River 216 head of Lake Pepin 18 ---- Whole number of boats, 78. Whole number of arrivals, 837 ""It will be seen from the above, that ten more"
